Actual,Predicted
5288.0,6520.4937
7632.0,8470.443
7274.000000000001,8119.121
6778.999999999999,8317.516
7865.0,7673.8877
7781.0,7520.006
6105.0,6538.6953
10260.0,12009.062
9695.0,10169.533
9471.0,8841.626
10226.0,8858.445
10231.0,8754.736
5446.0,5912.853
5184.0,5711.2817
5876.000000000001,5357.4385
5478.000000000001,5304.705
5450.999999999999,5826.709
3034.0,2816.2732
10029.0,10138.886
8241.0,8430.428
8172.000000000001,6979.0347
7231.000000000001,6750.4697
6243.0,6698.4814
2608.0,3085.7341
5907.999999999999,5355.968
5847.0,5198.585
4952.0,4944.82
5328.0,4935.4336
4443.0,5685.889
2572.0,3723.8582
8293.0,10366.248
9316.0,8308.255
7179.0,7191.968
7555.0,6974.064
8430.0,6291.6606
6614.0,5930.88
5627.0,5483.19
6676.0,5743.2095
6382.0,5888.7207
7818.0,6798.5293
4939.999999999999,5772.7524
9887.0,10587.553
7632.0,8867.735
7933.0,7931.8076
6887.0,7709.1064
7660.0,7555.416
4677.0,4634.3843
6336.0,6232.506
5207.0,5819.0283
5940.0,5849.1846
6450.0,5769.204
6409.0,5822.476
4416.0,5158.03
10055.0,9835.046
7703.999999999999,8366.914
7832.999999999999,8137.9116
7361.0,8175.7974
10071.0,7372.1245
5872.999999999999,6026.981
5350.0,6021.796
5230.0,6197.7915
5531.0,6392.4927
3718.0,5094.681
9689.0,9884.87
8545.0,8290.0205
7485.0,7634.4365
7328.0,7495.077
6384.000000000001,7372.0376
4795.0,4551.08
6635.0,6559.168
5362.0,5792.48
4826.0,5934.247
5465.0,5625.091
5329.999999999999,5734.9863
3562.0,4300.3115
8825.0,9417.588
7717.0,7833.799
7182.0,7268.475
8400.0,6946.851
8234.0,6723.161
7632.0,8187.335
7708.0,7544.792
9084.0,7547.4136
7201.0,7527.585
5332.0,6175.045
10240.0,11120.82
10139.0,9868.179
8262.0,9148.788
9100.0,8915.282
8117.0,9091.725
5286.999999999999,5710.5547
9384.0,8151.303
7759.0,7331.4683
7264.0,7072.421
9262.0,7259.152
7988.0,7214.722
6588.0,5443.1875
11255.0,11129.879
10884.0,10086.947
10728.0,9093.157
12379.0,9008.334
9593.0,8175.1113
4037.0,5082.8755
3950.0,5121.147
3484.0,5155.712
4809.0,5745.904
5519.0,5275.351
8247.0,8600.774
6835.0,7217.0415
6377.0,6681.5576
6018.0,6894.222
6745.0,6879.504
7524.000000000001,4821.225
4170.0,5047.8037
3620.0,4889.525
4162.0,4942.007
4340.0,5907.0127
4138.0,6452.486
5808.0,6380.5884
9657.0,7437.3267
7948.0,5965.259
7337.0,6818.5977
6985.0,6981.9976
9515.0,7012.1113
3757.0,4278.2954
4194.0,4396.919
4534.0,4385.2476
4038.0,4469.2095
3480.0,3386.51
6828.0,7522.349
5027.0,6256.86
4841.0,5742.328
4842.0,5724.2476
5369.0,5686.337
3578.0,3581.4456
4675.0,4742.5083
4487.0,4246.59
4058.0,4159.861
4390.0,4465.094
5221.0,4696.751
3540.0,3792.4062
7114.0,6721.893
5761.0,5683.4
5551.0,5436.7417
5685.000000000001,5296.0635
6566.0,4805.5503
3914.0,5054.5977
4294.0,4748.0625
4986.000000000001,4758.4385
4850.0,5110.6553
4219.0,4609.896
8687.0,8313.501
7596.0,7100.8384
5604.0,6311.5737
5821.999999999999,6290.1606
5551.0,6140.6562
4364.0,4771.386
5729.0,6406.16
4089.0,5940.9634
4364.0,5754.4395
4311.0,5356.554
4483.0,5222.066
4191.0,4575.1323
8488.0,7756.0664
5923.0,6385.1436
6319.0,5963.834
5801.0,5890.4033
7273.0,5960.9204
7651.0,9116.057
8909.0,9346.442
8638.0,8503.303
8889.0,8187.6
6579.0,8524.799
13645.0,13400.236
11998.0,11065.095
11869.0,10040.958
10702.999999999998,9783.349
9283.0,9036.938
7653.000000000001,6597.0674
9362.0,7862.0347
8227.0,7250.2935
7706.0,7463.4883
7534.0,7346.136
7692.0,7729.0547
5915.999999999999,6490.3325
13096.000000000002,12975.405
11129.0,10771.474
10362.0,9908.098
11439.0,9667.917
14190.0,10028.505
8802.0,11007.865
9246.0,10177.367
10159.0,9283.613
9300.0,9109.102
7996.0,8740.806
11899.0,14251.331
12233.0,12086.553
12170.999999999998,10867.618
12281.0,10647.469
9155.0,10536.269
7861.0,9927.509
10492.999999999998,9587.16
8718.0,8392.929
9047.0,9039.974
8323.0,8706.668
7165.0,8740.904
7285.0,8533.592
11806.0,13173.368
10865.0,11721.781
10527.0,11176.627
11272.0,10673.17
14180.0,10431.587
6257.0,6278.753
4909.0,5529.1255
6641.0,5529.723
6397.0,5435.4653
6046.0,6196.308
5642.000000000001,6230.6274
10071.0,9961.852
8662.0,8241.383
7984.0,7731.208
7781.0,7622.226
7535.0,7550.2944
5221.0,5977.7314
6417.0,6098.3945
5237.0,5922.1157
4332.0,6164.3525
6204.000000000001,6343.224
6003.0,6626.317
5568.0,6652.139
11328.0,10228.295
7926.0,8238.46
7297.999999999999,8039.9136
7892.0,7929.788
7818.0,7748.235
7958.0,10403.435
8125.0,9328.235
8294.0,9044.33
8059.000000000001,8409.975
6981.000000000001,6922.512
12121.0,14863.264
13482.0,11691.426
10741.000000000002,10392.466
11297.0,10202.826
8617.0,9480.262
7075.000000000001,6635.502
7437.0,7849.8086
7727.0,7582.87
6789.0,7601.311
6749.0,7725.769
6382.0,7331.516
5120.0,6400.4736
12322.000000000002,13285.657
10956.000000000002,10912.803
10318.0,9755.526
10270.0,9686.425
13213.0,9598.611
4179.0,4194.1104
4022.0,4295.955
3912.0,4298.3657
4241.0,4146.174
4273.0,4583.136
2069.0,2769.64
7660.999999999999,7657.9385
6503.0,6309.179
6012.0,5706.0586
5579.0,5547.539
4676.0,5451.0215
2132.0,2280.5527
4338.0,5435.0425
3883.0000000000005,4707.3203
3197.0,4372.821
3607.0,4381.8774
3970.0,4499.5347
1864.0,2584.5317
7391.999999999999,8165.417
6001.0,6566.771
5547.0,5986.0493
6210.0,6018.2524
7301.0,5157.221
6223.0,6701.974
6816.0,6217.6113
6947.0,6308.361
6031.0,6751.4263
6546.0,6884.3926
12305.0,10452.809
8504.0,8865.233
8383.0,8270.751
7603.0,8494.986
6526.0,8348.873
7534.0,6852.503
7101.0,7198.5396
6700.999999999999,8130.4272
5562.0,7713.02
5590.0,7668.6924
6419.000000000001,6690.6245
6084.0,7675.0386
11659.0,9589.035
8450.0,8057.1235
7564.0,7421.2793
8039.0,7429.9883
9411.0,7669.77
3226.0,5254.812
4042.0,4827.836
3707.0,4405.088
3297.0,4446.8145
3566.9999999999995,3950.5972
5312.0,6613.686
5691.0,5794.47
4412.0,5498.6196
4520.0,5590.4097
3033.0,5534.1626
3335.0,4851.687
3405.0,5489.4497
3627.0,5355.956
3094.0,4911.9756
3363.9999999999995,4613.7646
2722.0,4064.0298
2513.0,4736.399
5235.0,5248.4297
4925.0,4787.7363
4551.0,4541.426
4880.999999999999,4502.2627
4776.0,4113.5137
5356.0,5373.15
5148.0,4767.7695
4747.0,4929.6426
4927.0,4809.307
5862.0,5126.0615
5200.0,5564.1294
7116.0,8149.228
6316.0,6998.97
6300.0,6529.0674
6893.0,6456.2783
6013.000000000001,6329.419
5585.0,5262.1436
4902.0,5116.07
4128.0,4835.318
4553.0,4797.221
4683.0,5139.306
5856.0,5893.138
5403.0,5712.9766
8054.0,8141.1196
5735.999999999999,6894.3394
5982.0,6801.9683
6712.000000000001,6899.8833
7248.0,6707.636
3747.0,3846.5266
3784.0,3750.586
3337.0,4077.6985
4156.0,4251.9233
2589.0,2869.1484
6391.0,6710.063
5093.0,5698.502
6320.0,5423.744
4506.0,5375.5654
4850.0,5151.5464
2330.0,4172.611
4668.0,5395.5977
3110.0000000000005,4798.001
3870.0,5035.0166
3527.9999999999995,4835.5464
3416.0,4457.8276
2532.0000000000005,3692.3953
5947.0,6876.961
5679.0,5876.9795
4869.0,5221.8467
5778.999999999999,5135.2515
6395.0,4351.6396
6077.0,7595.9795
7043.0,7317.7773
7579.0,7131.1904
6539.0,7312.036
7106.999999999999,7643.842
10304.999999999998,11266.648
9447.0,9499.365
8467.0,8752.592
7498.0,8892.407
7163.0,8781.719
8695.0,7982.292
7160.0,7850.3984
6981.000000000001,7661.0757
6561.0,7474.4683
6090.0,7045.962
6789.0,7401.48
7188.000000000001,8377.75
9866.0,10520.46
8268.0,8671.935
7028.0,8203.967
8146.0,8528.583
10788.999999999998,8703.442
8650.0,8253.954
7832.0,7495.954
7592.0,7309.2305
7606.0,7247.116
7179.0,8076.257
8079.0,8479.254
11688.0,12010.693
9846.0,10235.609
9781.0,9211.147
8960.0,9361.651
8251.0,9330.39
8135.0,8178.639
8104.0,7822.561
6427.000000000001,7353.1865
6208.999999999999,7206.6064
6713.0,7309.493
6262.0,8151.4863
7089.0,8062.8804
10274.0,12275.051
9169.0,10226.633
8658.0,9577.401
8443.0,9685.479
11143.999999999998,9576.7295
8801.0,10280.369
9574.0,9369.251
9876.0,9216.892
11506.0,8777.248
7797.999999999999,8718.073
17229.0,14777.072
13423.0,12310.334
11417.999999999998,11557.417
12700.0,11274.792
11195.0,10346.906
9339.0,7772.3296
8752.0,8561.886
7832.999999999999,8706.764
8181.0,8956.164
7779.0,8590.632
8602.0,8327.011
6557.0,7761.411
13740.0,14774.261
10877.0,12135.484
10634.0,10915.224
11088.0,10809.334
12412.0,10377.891
8931.0,8869.175
8021.0,8601.706
8055.0,8751.157
8277.0,8663.72
9817.0,10305.62
12377.0,12145.904
10831.0,10369.694
11512.0,9648.833
9954.0,9594.022
9388.0,9514.399
10169.0,8916.158
11433.0,8536.551
9232.0,8323.352
9981.0,8147.9077
9949.0,8584.093
9825.0,9660.621
10830.0,9531.549
12582.0,10448.044
10846.0,9042.265
11962.0,9379.382
11955.0,9677.675
12422.0,9715.455
5393.0,6174.362
4782.0,5655.815
5547.0,5250.2173
6247.000000000001,5376.8633
6337.0,6081.7974
7293.0,6946.2695
9105.0,9372.065
7779.0,7789.819
7088.0,7448.2183
7506.0,7417.248
7645.000000000001,7423.782
7017.0,5965.96
5804.0,5543.014
5149.0,5188.4736
4802.0,5511.2466
5196.0,6561.772
5547.0,6819.9844
6547.0,6701.9043
9573.0,9401.526
7976.0,7835.8706
7442.0,7584.962
7771.0,7622.823
9091.0,7559.22
4346.0,5960.882
4668.0,5321.959
4707.0,5096.8477
4552.0,5753.211
6272.0,5759.668
11100.999999999998,8946.241
7336.0,7387.2095
6837.0,6677.616
5532.0,6854.117
6043.0,7178.4844
6351.0,6285.8315
5221.0,5469.141
4198.0,5524.8315
4139.0,5054.5
4232.0,4790.1626
4366.0,5656.1206
5559.0,6039.8423
8759.0,8848.056
6649.999999999999,7038.5
6595.0,6530.672
6591.000000000001,6382.7124
7434.0,6616.6177
4084.0,4161.7896
4343.0,4037.3057
3894.0,4156.1973
3620.0,4712.7847
2527.0,3592.8196
6723.0,7960.143
6295.0,6611.7534
5729.0,5923.698
5557.0,5826.6147
4268.0,5751.529
2419.0,4524.4434
4483.0,4532.579
3855.0,4423.1978
3816.9999999999995,4259.0596
3802.0,4179.0093
3448.0,4408.928
2022.0,3546.956
7084.0,7815.461
6145.0,6424.479
5617.0,5950.7407
5734.0,5733.529
8336.0,5206.1865
3496.0,4013.4014
3678.0,3844.806
3873.0,4054.5955
3285.9999999999995,3930.8372
4951.000000000001,4069.3477
4584.0,4677.7256
5667.0,4340.2593
4609.0,4254.318
4707.0,4283.3594
4772.0,4299.6367
4579.0,4002.0225
4554.0,3623.5188
5224.0,3411.5537
3982.0,3322.6462
4027.0,3536.8584
3941.0,3607.6035
3496.0,3575.4712
5282.0,3535.6514
5387.0,3496.4915
5004.0,3490.1445
5191.0,3260.139
5464.0,3402.379
3728.0,5139.19
3936.0,4822.843
5512.0,4935.89
5146.0,5289.219
5312.0,6114.7974
7028.999999999999,7280.358
6055.0,6261.23
6267.0,6089.9526
5208.999999999999,6152.948
5973.0,6568.5645
4990.0,5976.262
5019.0,5578.8438
5043.0,5265.703
4125.0,5050.1084
5578.0,5332.9595
6038.0,5203.4004
6217.0,5527.896
7295.0,7426.532
5600.0,6214.749
5673.0,6052.3896
6311.0,6095.4062
6938.0,6452.457
8473.0,8510.1
9983.0,8692.592
8626.0,8837.849
8564.0,8665.659
6907.0,6844.829
14576.0,14763.217
11118.0,12173.007
11779.0,10910.947
11043.0,10472.91
9212.0,9105.837
7498.0,7668.106
8781.0,8136.8467
8334.0,7468.681
9065.0,7186.2676
8036.0,7366.3022
8577.0,7682.599
6044.0,6151.394
12420.0,12859.617
10896.0,10748.015
10932.0,9613.079
10853.0,9748.101
11946.0,9200.539
5654.0,5765.222
5455.0,5714.2466
5115.000000000001,5771.7935
5421.0,5733.3394
3267.0,4219.534
8838.0,9858.854
7600.0,8320.411
7041.0,7579.763
6793.0,7259.947
6639.0,7277.987
4223.0,5020.576
6031.0,6479.495
5377.0,5945.4736
4517.0,5778.7905
4917.0,5391.612
5554.0,5173.2754
3931.0,4785.7554
8816.0,9396.611
7180.0,7716.256
6960.0,6968.686
5982.0,6875.8804
8096.0,6697.7036
4845.0,5149.5903
4341.0,4813.2095
4533.0,4806.155
3851.9999999999995,4627.9526
4939.0,4862.7944
2813.0,3871.805
8001.0,8081.8667
6647.0,6750.549
6324.0,5987.929
5517.0,6011.901
5117.0,6119.593
3289.0,3398.9753
4915.0,5814.9185
3869.0,5114.7363
4166.0,4907.4604
4460.0,4885.9165
4224.0,5028.0215
2754.9999999999995,3729.1992
8206.0,8247.167
6130.0,6535.25
5649.0,6112.5283
5159.0,5847.473
6670.0,5725.2275
4330.0,5055.0083
4278.0,4971.068
4006.0,5078.47
4765.0,5318.646
5350.0,5818.93
7836.0,7649.2764
5812.0,6464.5635
4743.0,6278.756
6589.0,6234.6245
5420.0,6501.063
6496.0,6013.063
4571.0,5439.2275
4048.0,5082.1504
4122.0,4794.3525
4456.0,5245.0986
4906.0,5638.533
5828.0,5886.1123
7450.0,6543.475
5504.0,5639.632
5341.000000000001,5878.3115
6063.0,6150.3877
6301.0,6547.657
3726.0,5826.432
4299.0,5421.335
4511.0,5101.299
4457.0,4894.9604
5310.0,6715.599
6109.0,7543.415
5206.0,6339.531
5216.0,6033.755
4819.0,6086.638
5013.000000000001,6013.0444
3984.0,5077.583
4225.0,5206.703
3459.0,5115.52
3651.0,4731.4644
4350.0,4804.5645
4902.0,4673.374
5257.0,6420.0503
10068.0,6581.947
6385.0,5592.5
6955.0,5495.6284
7057.0,5702.4663
7628.0,5854.409
7258.0,6650.595
6175.0,6075.044
6580.0,6402.8647
6747.000000000001,6133.3027
6679.0,7248.056
5563.0,6003.417
10168.0,11216.305
8607.0,9096.458
9429.0,8078.254
8858.0,7991.461
7770.0,7758.9043
5395.0,5485.4033
6195.0,6358.5186
5770.0,6067.5767
5880.999999999999,5870.3223
6246.0,6252.734
5599.000000000001,6221.4185
4845.0,5652.725
8633.0,10803.089
8066.0,8942.056
8051.000000000001,8362.187
7585.0,8255.069
9379.0,7577.0684
3734.0,4106.82
3011.0,3700.7598
3451.0,3589.814
2782.0000000000005,3546.0513
3205.0,3455.9275
2327.0,2687.0188
4964.0,5064.0303
3902.9999999999995,4407.0527
4099.0,4023.4045
4288.0,4005.1606
3552.0,3854.8083
2729.0,2588.1638
3236.0,3740.713
2867.9999999999995,3208.1326
2694.0,3066.6882
2834.0,3121.8005
2821.0000000000005,3382.7952
2090.0,2580.9329
4405.0,4863.711
3598.0000000000005,4377.655
3646.0,4113.8247
3297.0,4204.75
3874.0,4066.0862
5594.0,6866.065
6968.0,6646.406
6461.0,6515.1934
7894.0,6510.525
7221.0,6361.61
10338.0,9970.142
8814.0,8626.903
7647.0,8028.9556
7847.0,8003.483
8525.0,8229.235
8158.0,7347.043
6286.0,6996.9536
6133.0,6922.774
5985.0,6660.148
6284.0,6801.447
7199.0,7184.1777
8302.0,7599.8545
10561.0,9810.941
9694.0,8052.922
9691.0,7900.1777
8996.0,8121.7734
10310.0,8490.031
3700.0,3893.8853
4162.0,3849.2322
3565.0,3764.829
3780.0,4098.6978
3578.0,4203.0874
7614.0,6693.5225
5321.0,5712.0283
4535.0,5467.6797
5032.0,5615.06
4684.0,5503.981
4835.0,4832.587
3877.0,4325.3184
3068.0,4099.023
3273.0,4130.047
3794.0,4176.1904
3682.0,4584.5967
4356.0,4695.6694
6684.0,6509.661
5115.000000000001,5480.566
4946.0,5284.63
5324.0,5257.8394
5729.0,5316.137
5492.0,6093.599
6471.0,5758.6045
6342.0,5732.694
6785.0,6372.923
7324.0,7092.08
9621.0,9015.628
7463.0,8039.487
7522.0,7796.4326
7402.0,7969.622
7473.000000000001,8307.07
7620.0,7754.3486
7202.0,6748.927
5797.0,6330.1733
5124.0,5856.8433
7042.0,6685.153
5737.0,7147.63
7902.0,8196.287
8672.0,9314.593
7847.0,7829.5347
7538.0,7659.949
8280.0,7898.5273
9198.0,8105.1704
4925.0,5819.8794
5231.0,5225.308
6234.0,5399.995
6260.0,5714.562
6068.0,5452.6885
8894.0,9676.874
9429.0,8313.507
6395.0,7437.438
7010.0,7542.9736
6562.0,7823.1416
6375.0,6449.334
5297.0,6681.8813
5453.0,6791.5234
4411.0,6649.3096
6213.0,6891.3716
5988.0,6741.056
6117.0,6997.5723
9118.0,9715.715
7787.0,8057.1406
7584.0,7620.1904
7024.000000000001,7442.9873
8031.0,7605.6675
5160.0,4731.378
4880.0,4643.511
5237.0,5063.1855
5194.0,4838.6123
5417.0,5528.558
3374.0,5018.1855
7786.0,8298.01
6442.999999999999,6986.872
7377.0,6154.902
5705.0,6252.3813
5920.0,5986.1504
3100.0,4478.2075
4864.0,5373.412
5038.0,5210.876
4604.0,4887.2007
4517.0,4893.3853
4968.0,5800.6665
2468.0,4871.477
6853.0,8878.521
6162.0,6959.1157
6450.999999999999,6244.6045
6797.0,6119.133
7539.999999999999,5877.079
6042.0,6626.7324
4927.0,5608.0864
6273.0,5549.5796
7040.000000000001,5872.5923
7585.0,6742.898
8313.0,8024.383
11209.0,9917.652
8565.0,8254.757
8239.0,8113.2856
8128.0,8084.7227
8116.0,8286.756
8074.0,7118.7207
6926.999999999999,6355.7095
5434.0,5962.52
5212.0,6085.6533
6186.0,6597.653
7008.0,7071.3325
8142.0,7310.396
11237.0,10297.666
8992.0,8742.997
9177.0,8606.495
9905.0,8608.437
10732.0,8907.915
5283.0,5163.165
4822.0,4772.476
5167.0,4745.6416
4555.0,4578.1753
5242.0,4705.71
3704.0,3250.5405
7224.0,7640.7935
6776.0,6491.865
6202.0,5725.5215
5313.0,5682.5996
4736.0,5744.576
2903.0000000000005,2789.4824
4640.0,5978.6797
4158.0,5509.389
3068.0,4981.315
4406.0,4858.7163
3901.0,4726.67
2632.0,3298.9458
6017.0,7695.599
6252.0,6219.3306
5924.0,5732.381
5610.0,5543.2275
6096.0,5808.9453
6097.0,6183.166
7777.0,6038.117
7749.0,6150.973
7557.0,6783.522
8413.0,8183.7603
11261.999999999998,9747.811
8769.0,8348.519
8645.0,7877.1387
7910.0,8356.422
10397.000000000002,8408.094
8627.0,7722.5254
7710.0,7129.587
7047.0,7189.9224
6286.999999999999,7021.5957
7487.0,7888.572
7653.000000000001,8325.863
9229.0,9003.011
9960.0,10291.712
8400.0,9180.678
9048.0,9079.4375
8705.0,9329.786
10022.0,9290.783
8363.0,7865.051
7383.0,7294.616
7620.0,7490.4507
8483.0,7189.788
8063.0,7745.168
5993.999999999999,7003.856
14624.0,13412.0205
9956.000000000002,10827.238
10987.0,9975.18
9756.0,9811.967
9851.0,9798.79
5758.0,6561.3096
7926.999999999999,8767.586
7200.0,8145.9126
6059.0,7546.3384
8135.0,8104.01
7140.0,7618.067
6477.0,5986.4355
14080.000000000002,13599.103
11248.0,11162.296
10245.0,10581.649
9820.0,10537.564
11594.0,9097.344
4524.0,6283.853
5528.0,6252.093
4755.0,6242.188
5894.0,6701.2217
5524.0,7133.506
9464.0,9746.228
7738.0,7998.1436
7441.0,7481.0786
8163.0,7385.1333
7998.0,7149.592
7547.0,5380.904
7356.999999999999,5676.005
6159.0,5414.9824
4985.0,5666.6797
5917.0,6203.3555
7046.0,6605.62
6840.999999999999,6044.643
10750.0,9302.404
8489.0,7625.6895
8200.0,7290.0264
8433.0,7276.517
