Actual,Predicted
8912.0,8073.279
4275.0,4010.7595
17286.0,15603.81
6049.0,5953.7446
10485.0,9844.828
11116.999999999998,11286.261
9660.0,8301.833
10252.0,8776.998
6940.0,5851.486
5685.000000000001,6830.365
3511.0,4278.537
5324.0,6826.1943
7750.0,7588.836
6468.0,6288.921
10141.0,9478.774
9423.0,9456.276
7849.0,6776.228
8052.0,8251.591
7186.0,8131.2925
10369.0,9985.83
13016.0,11298.843
10987.999999999998,10528.6455
8353.0,6744.087
5738.0,4380.8105
12157.0,11261.999
13943.0,13702.539
6756.0,7171.8
10336.0,9056.391
4879.0,5338.488
11530.0,10303.621
6757.0,6690.515
5195.0,5533.9873
8650.0,8515.513
5056.000000000001,5238.662
11404.0,9354.38
6461.0,6376.476
10777.999999999998,11060.549
10031.000000000002,9540.13
11659.999999999998,12012.581
11444.0,10851.016
7053.0,7153.176
13232.0,12601.315
22205.0,23901.715
13647.0,13393.184
8801.0,8201.813
4239.0,3651.8025
8711.0,8794.842
11536.0,13024.1045
6874.0,7092.8965
6762.999999999999,7394.834
14095.999999999998,12913.076
6848.999999999999,7213.7803
13470.0,18494.258
25774.0,24518.385
5216.0,4068.8215
8303.0,8241.821
7502.0,6435.853
4779.0,6784.947
11326.0,14204.448
7492.0,7012.929
12197.0,12091.101
11643.0,11259.099
10104.0,9496.528
9109.0,8394.209
9189.0,9052.241
6975.0,4243.8345
8573.0,9386.615
5272.0,6404.3677
9262.0,9608.018
9966.0,10250.071
12709.000000000002,10697.866
8189.0,8218.079
8053.0,7999.557
4761.0,6627.288
9829.0,9666.9
6788.0,7054.79
7052.0,6948.0664
5093.0,6818.3696
9283.0,9610.413
6886.0,8010.1313
7522.0,8910.17
8386.0,10482.3125
10052.0,10673.017
7494.0,7423.1216
7628.0,8773.821
7687.0,7319.1807
8579.0,6726.2773
8481.0,9104.724
10344.0,9572.842
9839.0,11245.581
10784.000000000002,10051.253
6665.0,9546.44
5356.0,7934.337
9026.0,5740.5757
10539.0,7691.2017
7529.0,9215.644
6218.0,7439.7627
3419.0,5744.0234
11053.000000000002,4891.399
8688.0,10875.686
12219.0,9422.52
8602.0,11341.952
6678.0,8460.963
10432.0,8240.514
6661.000000000001,7655.7334
5958.999999999999,5793.3584
11678.0,11050.563
7374.0,7281.117
8026.0,9810.344
11280.0,10652.786
19898.0,19012.129
7520.0,7442.567
6826.0,7392.012
10371.0,7697.6357
7753.0,8601.284
8509.0,7744.695
8094.000000000001,6066.975
11035.0,9339.561
5662.0,5754.844
9168.0,9036.9375
5509.0,5123.9253
7537.0,8915.0
4432.0,5050.645
13459.0,11954.29
6583.000000000001,6844.95
17867.0,18771.686
16459.0,17526.494
7345.0,6355.039
8566.0,8762.695
7080.0,5949.8276
8192.0,8816.432
6994.0,6608.0146
14485.0,12891.83
9742.0,9570.254
12767.0,11283.561
4989.0,5671.6196
8934.0,8803.825
7512.0,5961.4224
10046.999999999998,11025.835
9281.0,9251.405
8418.0,9132.692
8603.0,7833.3467
8204.0,8296.651
7851.0,5877.843
10053.0,10292.455
12766.0,11815.731
9347.0,6861.7197
10131.0,9786.21
12667.0,13268.44
8544.0,9212.512
9135.0,9289.791
9806.0,9320.516
11686.0,11510.917
9564.0,8330.16
7160.0,6653.23
8742.0,6822.731
9155.0,8499.924
7514.0,7322.624
16556.0,13274.862
8495.0,8329.035
9747.0,10112.572
8360.0,8518.044
11470.0,11316.066
6621.0,6250.5244
9062.0,8503.859
13240.999999999998,12818.5205
11300.000000000002,10790.983
14939.999999999998,10062.222
8828.0,7960.9067
5550.0,4759.6987
17133.0,18391.148
10760.0,11604.47
10802.0,11047.663
22129.0,20846.572
12065.0,12029.345
8807.0,9354.433
10007.0,10212.963
14533.0,11769.474
11506.0,12712.388
13404.0,13576.628
16172.000000000002,15551.0
8431.0,7489.9917
7261.0,9933.911
8124.0,7557.107
10549.0,11363.76
4966.0,5517.9604
13780.0,14772.0205
8130.0,8007.7827
8246.0,7573.008
6917.0,7563.1035
11084.0,11331.3125
8951.0,9412.912
6904.0,7835.4766
8698.0,9471.506
6690.0,5642.128
5569.0,5517.178
10916.0,8811.335
6393.0,5239.118
7985.0,6671.762
7235.0,6778.9756
7959.0,8940.461
12977.0,11529.058
12027.0,10112.221
10228.0,8663.039
7805.0,8016.2295
7713.0,8236.708
13376.0,13247.909
9051.0,9986.17
8180.000000000001,7565.291
8159.0,7700.24
6377.0,6555.804
14471.0,13638.78
5017.999999999999,7458.564
13331.0,11606.568
10141.0,8945.46
4744.0,4868.2183
5535.0,6926.431
10228.0,8649.503
7940.0,7944.347
6999.0,7743.862
11245.999999999998,9797.687
12369.0,11072.318
13988.0,13968.831
8970.0,7320.9873
12333.0,12269.927
3142.0,4390.3403
7465.0,7647.1357
9287.0,9582.027
6735.999999999999,7375.5464
8562.0,10751.4375
8230.0,7513.5586
8718.0,8994.087
7477.999999999999,5876.883
7055.999999999999,6645.7817
14441.0,13855.537
11042.000000000002,10199.729
7952.0,6544.5244
5700.0,5964.308
8924.0,11030.356
13829.0,12933.545
10830.0,10996.592
6628.0,7745.2437
7541.0,6984.244
13328.0,9975.401
8073.0,8045.6187
9743.0,8236.04
7183.0,8215.808
7040.000000000001,6760.3687
9276.0,9413.466
13873.0,12717.454
5538.0,5248.863
6252.0,6238.4023
5518.0,6300.436
6403.0,7391.808
11967.000000000002,12567.42
10130.0,9963.306
9329.0,9525.509
17208.0,15427.205
8281.0,7846.6787
16964.0,15115.213
15098.0,15315.119
9116.0,8750.638
7981.000000000001,6663.58
4267.0,4832.0845
9034.0,9670.567
6834.0,8010.804
7562.0,8471.35
7885.0,8351.209
10068.0,9258.568
16699.0,14664.8
6233.0,6592.8716
8419.0,6568.919
9814.0,11264.895
6200.0,7505.754
10638.0,9498.917
6914.0,6231.712
6225.0,5887.541
9624.0,9304.835
4184.0,4529.926
9010.0,10574.911
9184.0,8834.326
9951.0,8012.1226
10485.0,9631.163
11089.999999999998,9818.75
9970.0,9557.457
6995.0,6645.4287
10834.0,9654.896
11353.0,10151.689
7685.0,7630.2495
7716.0,5893.745
7364.0,6012.1763
6626.000000000001,7174.4194
15473.0,13041.177
9654.0,8668.474
10679.0,9271.674
7087.0,6328.409
11162.0,10108.964
10706.0,10399.584
11201.0,8877.741
8130.0,7497.474
11537.0,10855.985
7375.999999999999,6946.781
8548.0,6349.6865
19958.999999999996,21708.85
7568.0,7559.63
12823.0,11399.703
7303.0,7705.181
7754.999999999999,7777.488
8027.0,7876.56
8175.0,7145.37
5170.0,5053.856
8340.0,7043.0376
11473.0,10577.197
15349.000000000002,17360.705
11966.0,11105.606
10460.999999999998,11486.682
11006.0,11871.184
14509.999999999998,13621.185
14384.0,14072.218
11283.0,10783.413
9561.0,6357.184
5374.0,6071.1157
10981.0,9800.314
15364.0,13818.053
10914.0,11262.824
8794.0,10942.312
13528.0,11685.405
8220.0,7633.5073
4509.0,5909.032
14009.0,12635.072
8908.0,7814.5815
9015.0,8986.996
6598.0,9297.25
3377.0,4588.604
17626.0,15531.374
15111.999999999998,13660.714
14468.0,16606.105
6818.0,8363.522
5101.0,7079.34
6023.0,6517.1636
6482.0,8243.983
11632.0,8501.961
8985.0,10897.052
9736.0,8268.6875
5927.000000000001,5400.1987
5886.0,6974.7593
9036.0,9364.837
5417.0,5686.653
4376.0,3922.3923
9949.999999999998,8396.009
18197.0,16898.203
9522.0,9132.147
20303.0,21534.133
5754.0,7329.037
5924.0,7160.849
8283.0,8818.554
7202.0,6697.803
8601.0,7728.5806
6660.0,6341.1147
4680.0,5223.994
6102.0,5755.791
10677.0,9572.913
8531.0,8486.677
4806.0,5703.5605
11592.0,11113.969
7826.0,8065.022
9123.0,9246.105
7292.0,6311.7886
13399.0,9954.432
9654.0,10821.759
12253.0,11655.616
6455.0,6922.678
7463.0,8596.614
5602.0,5363.371
6487.0,6234.426
8122.0,7630.749
17879.0,18558.695
12025.0,12326.118
8256.0,7916.602
8001.0,6596.2817
7250.0,6252.5884
8600.0,8036.566
5226.0,5844.6724
11333.0,12049.342
5288.0,5453.8394
18690.0,19397.975
6268.0,6023.3096
6990.0,6303.095
6675.0,7287.3887
11417.0,12124.115
12377.0,8932.305
6153.0,6458.2505
7701.0,8166.72
9432.0,8421.011
8422.0,9869.789
9969.0,8984.991
7187.0,7507.2793
5555.0,5414.1494
12554.0,12376.289
5896.0,6213.711
4209.0,5014.582
6686.0,6538.205
8160.999999999999,7101.4683
6778.0,8086.085
7698.0,8903.672
10519.999999999998,10555.239
11786.0,10844.129
8259.0,8318.535
9397.0,9088.95
7383.999999999999,5759.9727
12073.999999999998,9223.044
7296.0,7947.533
6306.000000000001,6120.418
9636.0,9368.653
8847.0,8665.363
6887.0,7155.125
12025.0,11962.198
8837.0,7415.8
11777.0,8854.27
6769.0,10093.587
7544.0,9794.533
7428.0,6766.747
9461.0,8450.279
6929.0,9302.138
7968.0,8116.828
8541.0,8163.6997
10764.0,7908.927
12729.999999999998,10945.878
8103.0,7088.3115
5620.0,6183.7705
15013.0,13925.412
6889.0,7476.963
3671.0,4653.6836
13143.0,12201.863
11956.000000000002,11267.801
18933.0,14505.025
6016.0,7051.7363
10460.0,8433.815
7947.0,8501.35
5012.0,6063.5728
7509.0,7678.6074
8687.0,8261.922
10050.0,8482.448
7979.0,9026.532
8466.0,8336.549
11906.0,10075.115
4576.0,4952.0474
9654.0,10204.592
7323.0,9475.491
6614.999999999999,7042.849
6992.0,7257.697
7541.0,8903.193
10711.0,9562.537
8088.0,7329.462
8330.0,7248.912
9455.0,8688.841
9706.0,10440.915
11985.0,11307.593
11554.0,11351.492
6266.0,8239.5205
9980.0,8794.882
9063.0,7860.988
10145.0,11377.954
11620.0,7854.3765
12593.0,10881.291
4350.0,6100.2363
9974.0,10318.803
10087.0,9306.453
11960.0,10256.652
11868.0,11086.399
7144.0,5964.368
4833.0,5016.6094
13979.0,15504.889
10439.0,12349.943
10159.0,10923.198
7633.0,7193.0225
7542.0,8727.06
10471.0,10365.203
5107.000000000001,6007.4644
7729.0,8607.412
7070.0,8393.269
9780.0,10329.968
7496.0,7890.6035
8039.999999999999,9066.745
10257.000000000002,10773.298
6695.0,7809.511
14308.0,9156.24
14464.0,13640.945
18308.0,19162.734
11449.0,10437.501
5849.000000000001,6374.5386
8547.0,7041.887
6268.0,5806.84
3648.0,5153.025
12620.0,13306.053
12450.0,10281.124
7797.0,8989.53
13989.0,9154.558
7224.0,7513.445
10489.0,12079.172
6278.0,8043.2437
7799.0,8339.312
7421.0,9061.158
12233.0,12746.677
7645.000000000001,6995.134
9547.0,9917.15
7561.0,7114.751
7598.999999999999,7686.2007
8763.0,9323.764
6972.0,7038.0825
11260.0,9361.597
9969.0,10553.193
9349.0,12757.371
12046.999999999998,9925.491
8328.0,8123.6553
7294.0,8503.554
13962.000000000002,15017.894
6345.0,6584.2183
6996.0,7549.2266
14730.0,12726.126
8831.0,9030.761
10772.999999999998,10197.492
10919.0,11345.236
16625.0,15814.386
6829.0,9330.628
7530.0,6805.51
5942.0,6970.715
10548.0,8380.391
9504.0,10316.042
12150.0,13171.33
10085.000000000002,8616.365
11253.0,9191.8545
10460.0,9655.662
5085.0,6346.777
8663.0,8228.015
8363.0,9098.677
9082.0,8946.909
10708.0,10174.207
7481.000000000001,7592.6284
6612.0,7600.238
6395.0,6675.483
4844.0,5250.2334
7762.999999999999,7001.103
9303.0,10889.756
8920.0,10909.345
12426.0,13376.357
25280.0,19549.307
9343.0,8182.208
6230.0,6412.332
11253.0,9433.59
8350.0,8819.173
12761.0,10393.989
6647.0,5554.6987
8022.0,8436.12
5872.999999999999,6669.3022
11679.0,10285.836
8537.0,8617.719
8554.0,8839.736
19274.0,17211.639
13738.0,11666.179
6490.0,9232.707
8556.0,7932.21
5224.0,6006.618
6746.0,6994.9365
6759.0,6756.824
10381.0,10146.237
6109.0,6937.7793
6226.0,6117.1025
7340.999999999999,7374.2217
8236.0,8740.381
7834.0,7363.629
5630.0,5888.6675
7356.999999999999,8998.309
9281.0,10189.917
9284.0,10316.753
10631.0,8937.712
3797.0000000000005,5152.9106
14469.0,13803.806
18700.0,21370.133
4205.0,4192.8086
10141.0,9446.644
11996.0,10123.414
10181.0,9310.42
6348.999999999999,6688.331
4075.0,4205.442
5258.0,6677.9365
8913.0,9515.732
5797.0,5753.8687
9268.0,9482.182
13665.0,12662.102
6044.999999999999,6626.6655
7460.0,6782.0615
10286.0,9039.28
6117.0,6957.1
6532.000000000001,6450.5586
6335.0,8038.8423
10449.0,9281.577
12640.0,11964.14
10715.0,9344.206
10595.0,11981.587
7547.999999999999,7651.3706
5235.0,5206.212
7915.0,8102.273
8544.0,7159.914
10820.999999999998,10924.211
8186.0,9937.752
7067.000000000001,6316.085
23093.0,23355.793
7049.0,8031.183
6554.0,6780.5884
14985.0,14262.5205
11232.0,8827.17
9974.0,9707.231
7924.0,8382.575
9252.0,8709.312
6003.0,5584.409
11768.000000000002,11252.744
17099.0,16440.613
8019.0,6101.3594
7453.0,7362.9707
8415.0,7387.3853
15152.0,16490.629
9199.0,8496.723
6918.0,7617.8027
8150.0,7321.2812
7948.0,6792.254
7217.0,7858.8013
5481.0,3871.4844
9798.0,9558.811
5099.000000000001,6266.251
7818.0,8828.661
3768.0,3668.1099
23996.0,25575.615
12775.0,12437.68
6444.0,5500.589
5151.0,6251.5605
12705.0,12333.298
10011.0,9223.927
10527.0,8587.96
10829.0,9796.6875
8380.0,7491.827
6305.0,7073.824
5722.0,5861.1143
13046.0,11535.592
5653.0,7954.523
10423.0,8545.5
9416.0,9331.442
9211.0,8862.436
5540.0,5517.567
8854.0,9331.508
8977.0,7227.3896
5337.999999999999,4436.0605
11935.0,11165.177
13290.0,10668.153
6690.0,5340.9014
9709.0,9670.004
9827.000000000002,9081.757
6462.000000000001,6197.0107
11441.0,11433.559
7768.0,7299.742
7063.999999999999,7844.53
8478.0,8846.773
9747.0,11254.612
3871.0,5264.795
6384.000000000001,6146.364
6555.0,7234.355
8646.0,13300.394
11254.0,8598.486
6000.0,11294.318
10670.0,5439.277
7396.0,9548.445
7416.0,5956.7124
5850.0,6981.612
7660.999999999999,6327.6914
6754.0,8034.004
6856.999999999999,7392.325
8902.0,7619.98
12206.0,9771.499
6312.0,9343.052
8467.0,8355.352
11916.0,7793.3657
10054.0,9638.434
7179.0,8638.348
11866.0,7148.992
12182.000000000002,10266.568
8763.0,10225.146
4691.0,8289.802
8833.0,5721.023
5952.0,8122.9404
7358.0,7562.427
8220.0,8447.471
4896.999999999999,8358.165
13911.0,9571.554
7901.0,9884.6875
8157.0,8398.986
15131.0,9786.618
8485.0,8056.295
5618.0,7323.8994
16140.0,9724.356
8547.0,12493.885
12944.0,12789.455
6864.0,7751.525
11718.0,10545.756
11971.999999999998,8676.649
9843.000000000002,9731.314
6157.0,7328.939
9099.0,7971.0566
6966.0,7220.0493
8280.0,6872.5703
7788.0,7447.192
9180.0,9450.816
8447.0,8615.733
5812.0,6413.706
4513.0,6269.376
9287.0,9004.7
10359.000000000002,9607.9375
8625.0,9374.655
12541.0,10057.94
8331.0,7833.7056
9512.0,8228.772
5942.999999999999,5024.026
10845.0,8836.594
9769.0,10245.326
9507.0,8342.409
8941.0,7810.777
6717.0,7849.9375
8508.0,10595.797
12268.000000000002,11685.169
7546.0,8027.8203
10323.0,9174.763
6526.0,8029.198
8518.0,9461.761
8183.0,10039.532
9714.000000000002,9701.075
5804.0,6480.7046
5581.0,7294.3755
9247.0,9745.72
9616.0,9218.319
6778.0,7183.925
8212.0,7785.611
10427.0,9841.942
7422.0,9604.281
6877.0,7323.613
8916.0,8898.171
6851.0,7037.2354
4833.0,5777.822
11276.0,10918.274
4357.0,5611.3804
10708.0,7430.0786
9081.0,8298.287
8926.0,8252.26
9370.0,8371.615
13492.0,12422.594
12482.0,11697.552
9958.0,10226.18
5292.0,6692.916
10397.000000000002,10224.528
8724.0,10061.065
5280.0,4488.16
2726.0,4447.416
10400.0,10169.939
4328.0,5267.3843
10156.0,9084.193
14826.0,13145.484
9784.000000000002,10052.471
9300.0,8095.164
5849.000000000001,7047.8486
10862.0,8827.391
8097.0,8571.444
8487.0,9507.917
10549.0,9770.603
9355.0,10393.034
11368.0,11198.3545
7444.0,7611.584
11053.000000000002,10706.0
7051.0,6246.091
11948.0,9190.335
5493.999999999999,5471.023
6732.0,6787.151
8660.0,8688.938
6506.0,6961.2036
6919.000000000001,7707.479
10205.0,9459.873
6816.0,6375.4185
11075.0,11486.632
9288.0,8829.08
6713.0,6761.7603
6533.0,5200.1426
11274.0,12277.931
8935.0,8849.084
7724.0,6900.16
8554.0,7261.2305
9421.0,9813.236
7741.0,6446.844
7959.0,8011.123
10211.0,8604.361
11107.0,9234.194
7787.0,6484.903
5680.0,6100.1484
15894.0,11597.871
10134.0,9876.266
7801.000000000001,7523.3667
5599.000000000001,4983.3413
16774.0,16926.38
8654.0,8050.4116
7175.0,7188.4365
7491.0,9353.482
12663.0,13868.878
11202.0,11311.165
10734.0,10526.494
10253.0,10529.638
9194.0,9797.166
7182.0,8068.0986
8337.0,8440.015
9701.0,9323.348
12263.0,13823.661
16273.0,15283.83
7322.0,6437.749
5950.999999999999,6498.396
5082.0,5581.5645
6014.0,7314.619
12802.0,12964.823
18331.0,16148.355
7229.0,8375.482
5853.0,6674.723
6611.0,6755.495
9329.0,9031.54
6649.0,7456.466
9479.0,10127.889
10532.0,10759.337
7213.0,7859.9507
6957.0,5289.0195
10404.0,11285.13
8060.0,7698.151
12216.0,10703.131
12557.999999999998,11759.918
8711.0,6708.0576
10307.0,9533.901
5135.0,4964.8403
9743.0,9689.208
11208.0,9583.955
10342.0,9890.996
11436.0,12136.952
8918.0,7924.016
10089.999999999998,10345.6455
6546.0,5656.8257
7277.0,9379.108
9202.0,8061.7607
11672.0,11291.134
11782.0,10285.065
11382.0,9737.149
9389.0,8083.3296
4802.0,6139.2896
12689.0,12172.801
6180.0,5455.5483
10664.0,12664.264
6789.0,7988.7666
5946.0,5840.4985
7746.0,8375.989
9442.0,7904.6562
7241.0,7734.068
10270.0,8359.243
9413.0,9331.533
6789.0,7166.657
11662.0,12612.943
5950.0,4983.3223
5616.0,6106.7695
9732.0,9563.627
10417.999999999998,11646.875
12042.000000000002,11806.372
7641.0,7954.9004
7915.0,9454.792
7655.0,6207.3916
9674.0,7961.2544
9512.0,10684.624
8226.0,11476.204
9857.0,8007.4136
6800.0,6179.929
13716.0,12896.697
7436.0,9380.416
10538.0,10512.775
16726.0,12949.214
11778.0,10177.251
5826.0,6243.439
4958.0,7118.3223
9318.0,9372.775
11443.0,11756.298
6410.0,7297.841
12073.999999999998,10427.749
7270.0,7250.9087
13501.0,12138.929
7211.0,7981.2876
8628.0,6315.5474
6878.0,7117.823
7994.0,7032.4814
5901.0,7268.476
9433.0,7847.9927
6602.0,6247.352
5263.000000000001,7323.466
6198.0,8431.231
5723.0,7698.9736
9626.0,10641.087
7289.0,11152.579
27508.0,25230.188
8680.0,7976.1914
5020.0,5646.466
5567.0,7626.047
8977.0,9730.738
10387.0,11367.153
4943.000000000001,6030.1846
4790.0,7030.607
11560.0,10575.178
8420.0,7353.9673
7539.0,6445.7275
6186.0,7105.3013
7361.0,11397.017
7996.0,10904.401
7648.0,5905.726
5672.0,6779.353
8891.0,7435.053
10226.0,8091.384
7555.0,8045.5737
7361.0,7971.9624
8400.0,8089.7593
12379.0,9410.009
6985.0,6960.7383
5685.000000000001,5755.8267
5801.0,6706.6387
11439.0,11431.115
11272.0,11573.56
7892.0,7899.3247
10270.0,10698.384
6210.0,7243.698
8039.0,10067.906
4880.999999999999,5691.1157
6712.000000000001,6219.389
5778.999999999999,5813.0225
8146.0,8324.72
8443.0,9335.517
11088.0,9482.266
11955.0,9730.687
7771.0,7662.4863
6591.000000000001,6476.1685
5734.0,6985.1245
5191.0,6343.561
6311.0,7650.6816
10853.0,11094.403
5982.0,8965.012
5159.0,7019.5244
6063.0,7217.239
7057.0,6199.8555
7585.0,8599.118
3297.0,4923.071
8996.0,9218.158
5324.0,5181.237
8280.0,8597.914
7024.000000000001,8830.531
6797.0,5831.94
9905.0,8769.693
5610.0,5223.097
8705.0,7646.5654
9820.0,11075.775
8433.0,6945.4976
5556.000000000001,6177.2935
10213.0,9546.75
5868.0,5620.7134
7181.0,7637.08
9316.0,8160.888
13029.0,11980.2295
6652.0,6290.4473
6937.0,6682.483
10874.999999999998,9079.465
7780.0,9076.359
10252.0,9826.7
8034.0,7277.8228
10089.999999999998,10819.595
5434.0,4782.531
4998.0,5727.124
6348.999999999999,6286.377
7551.0,6747.733
10775.0,9846.823
8141.0,8413.538
3964.0,4809.5986
6371.0,6503.5947
8942.0,8783.815
7375.999999999999,7486.5225
10023.0,10586.671
3401.0,4205.449
12928.0,14100.475
7187.0,7214.3965
4759.0,5004.4844
6310.0,6174.356
7953.999999999999,7148.5073
6433.0,6340.3384
8879.0,9001.233
6151.0,6532.2383
6683.0,6528.537
5897.0,7078.0293
7964.0,7553.8853
7525.0,8502.897
6308.0,6617.332
7695.0,8302.767
6399.0,5651.5425
6046.0,5971.835
9631.0,8291.663
8655.0,8654.827
7241.0,7705.093
4461.0,4679.3423
10463.0,9756.417
6561.0,4896.611
8253.0,9562.311
8132.0,7176.6963
14082.0,12231.466
6082.0,6715.797
5680.0,5071.5327
8446.0,7768.066
6071.0,6226.096
6819.0,8415.613
5272.0,5478.927
9370.0,7219.214
7138.0,7314.6133
3921.0,4478.333
8263.0,8356.896
5737.0,6240.208
7749.0,7948.847
4422.0,4897.1123
10576.0,7081.6
9734.999999999998,9734.541
4046.0,4515.062
13146.0,13182.963
6659.0,7314.452
6568.0,5780.6245
8895.0,8325.412
9903.0,10989.382
5773.0,5813.949
4608.0,5188.1943
9173.0,6386.089
7083.000000000001,6510.7227
4963.0,5066.611
6568.0,6581.1665
7977.0,6318.364
8026.0,9168.589
10018.0,8254.785
8082.999999999999,7932.245
9419.0,7806.556
6558.0,6584.4697
4181.0,5503.8086
6740.0,7385.205
9142.0,8666.473
10475.0,9433.619
8798.0,9156.342
8504.0,9418.693
9151.0,8870.138
6362.0,6980.6685
11755.0,9519.626
7293.0,8975.21
6227.0,5760.993
7587.0,9035.357
10780.0,10198.919
7854.0,6737.389
8828.0,8381.216
10797.0,10361.986
9662.0,8090.476
8741.0,9008.986
6442.0,6669.139
6558.0,7547.741
9618.0,8384.397
6122.0,8290.023
8844.0,7862.8887
4504.0,4460.3813
7130.0,6224.091
11616.0,11499.164
8956.0,9123.373
7625.999999999999,7509.1133
4771.0,5684.0625
8999.0,9509.556
7211.999999999999,6881.0303
8416.0,9073.098
6479.0,6823.1323
5710.0,6297.057
5464.0,6286.574
4517.0,4591.3857
12112.000000000002,11617.911
9668.0,8153.7246
8365.0,7958.177
7860.000000000001,7640.1147
5812.0,5644.0854
6066.0,5497.288
6370.0,6935.063
7120.0,8723.183
4278.0,4053.5144
6673.0,7100.579
7630.0,5384.634
9207.0,9766.057
9079.0,8323.29
7531.0,7365.5005
15620.0,12171.76
6288.0,6191.616
6586.0,5171.27
10916.0,12141.105
5286.999999999999,5959.3286
7882.0,7307.9375
3211.0,4036.412
9391.0,9646.213
7103.0,8808.102
6015.0,5583.215
7326.0,6867.3647
7163.0,8867.676
5997.000000000001,6774.9155
6968.0,7412.6445
8646.0,8673.079
10983.000000000002,11568.554
3453.0,3489.3848
8144.0,7167.269
4338.0,3818.3855
14477.0,14470.737
4186.0,5663.07
9496.0,9245.4
8887.0,10193.516
8003.0,7588.66
7356.999999999999,7808.6562
4599.0,5200.526
5990.0,6026.6284
3796.0,3495.5566
4673.0,5920.16
6864.999999999999,6205.0186
4899.0,5868.6064
6830.0,8225.026
9351.0,8183.9033
7802.0,5700.2715
6846.0,7328.8867
6565.0,7150.123
9036.0,9075.378
10159.0,9825.725
7605.0,7912.0107
7168.0,5242.819
4591.0,3742.54
12210.0,10649.661
10327.000000000002,10909.475
6122.0,6009.16
7648.0,7827.9536
4365.0,5029.1353
8478.0,8567.012
5727.0,5472.2373
4377.0,5432.464
6351.0,6641.2964
4915.0,5857.8403
9301.0,7581.688
6116.0,6061.133
9978.0,9733.993
7531.0,7939.2812
9354.0,9675.846
6738.0,9036.177
5770.0,6265.197
10695.0,9692.834
20061.0,18609.629
12166.000000000002,10561.787
6707.0,6412.008
3565.0,3198.709
7510.0,6907.232
9677.0,9861.524
5646.0,6396.1406
6681.0,6781.813
12178.0,12336.958
5872.999999999999,6238.559
14051.0,15435.357
22253.0,20480.76
4381.0,3708.6985
7955.0,7849.389
6648.0,6050.2715
